5933,1808405757,5.0,8040
5934,1807858503,4.0,8041
5934,1808429955,5.0,8042
5934,1808404459,5.0,8043
5934,1800171780,1.0,8044
5934,1808490461,5.0,8045
5936,1808440470,5.0,8046
5936,1808402448,5.0,8047
5936,1808404742,5.0,8048
5936,1808405757,4.0,8049
5937,1808402448,1.0,8050
5937,1808409320,1.0,8051
5938,1807578300,5.0,8052
5940,1808402448,5.0,8053
5941,1808409330,4.0,8054
5941,1808435938,5.0,8055
5941,1808440470,4.0,8056
5941,1808418750,4.0,8057
5945,1800419889,4.0,8058
5945,1808402448,4.0,8059
5945,1808404622,4.0,8060
5945,1800018844,5.0,8061
5946,1808402448,4.0,8062
5948,1800243791,5.0,8063
5948,1807459257,5.0,8064
5948,1807428619,5.0,8065
5948,1800340730,5.0,8066
5948,1800420769,5.0,8067
5948,1800063097,5.0,8068
5948,1800018653,5.0,8069
5948,1808406175,5.0,8070
5949,1808450766,4.0,8071
5949,1808402448,4.0,8072
5956,1808439408,1.0,8073
5956,1808402448,5.0,8074
5956,1808405757,5.0,8075
5957,1808402448,4.0,8076
5957,1808405757,4.0,8077
5957,1803454613,5.0,8078
5963,1800019594,5.0,8079
5964,1800421133,4.0,8080
5964,1808402448,5.0,8081
5968,1808412006,3.0,8082
5969,1808439408,5.0,8083
5969,1808435938,4.0,8084
5969,1808402448,5.0,8085
5969,1808435494,5.0,8086
5974,1804090603,5.0,8087
5974,1807816356,5.0,8088
5974,1808402448,4.0,8089
5974,1808405428,5.0,8090
5974,1808404742,5.0,8091
5976,1800193490,1.0,8092
5976,1808439571,5.0,8093
5988,1808402448,4.0,8094
5990,1808402448,5.0,8095
5992,1808439408,1.0,8096
5992,1808402448,5.0,8097
5992,1808412006,1.0,8098
5992,1808409320,1.0,8099
5992,1808405757,1.0,8100
6000,1808402448,2.0,8101
6004,1800163421,5.0,8102
6004,1808402448,2.0,8103
6004,1808405428,5.0,8104
6006,1800177930,4.0,8105
6006,1800257547,3.0,8106
6006,1800022700,4.0,8107
6006,1800267910,5.0,8108
6006,1800021161,4.0,8109
6006,1800256345,3.0,8110
6006,1802834401,4.0,8111
6006,1800135810,3.0,8112
6006,1800215641,3.0,8113
6006,1800130186,3.0,8114
6006,1800018632,4.0,8115
6006,1800026671,3.0,8116
6006,1800201616,5.0,8117
6006,1800420003,4.0,8118
6006,1800161524,5.0,8119
6006,1800020044,3.0,8120
6006,1807426884,3.0,8121
6006,1800363143,4.0,8122
6006,1800021513,3.0,8123
6006,1800354770,4.0,8124
6006,1800228066,5.0,8125
6006,1800092939,4.0,8126
6006,1800359873,3.0,8127
6006,1800109653,4.0,8128
6006,1807745519,4.0,8129
6006,1800201304,5.0,8130
6006,1800026083,3.0,8131
6006,1800191019,4.0,8132
6006,1800227659,4.0,8133
6006,1800020296,3.0,8134
6006,1800171556,4.0,8135
6006,1800070872,5.0,8136
6006,1800283691,3.0,8137
6006,1808402448,4.0,8138
6006,1800035718,5.0,8139
6006,1800018964,5.0,8140
6006,1800217371,5.0,8141
6006,1800022996,4.0,8142
6006,1800182293,4.0,8143
6006,1807485310,3.0,8144
6006,1808403329,3.0,8145
6006,1800026398,4.0,8146
6006,1800019304,4.0,8147
6006,1804383585,4.0,8148
6006,1800120351,3.0,8149
6006,1800174038,4.0,8150
6006,1800026205,4.0,8151
6006,1800073733,4.0,8152
6006,1800026332,4.0,8153
6006,1800025098,3.0,8154
6006,1800340271,3.0,8155
6006,1800139200,3.0,8156
6006,1804379962,4.0,8157
6006,1800019792,3.0,8158
6006,1800260787,3.0,8159
6006,1804892925,3.0,8160
6006,1800112049,4.0,8161
6006,1800087921,4.0,8162
6006,1807426893,4.0,8163
6007,1808402448,5.0,8164
6007,1808409320,4.0,8165
6013,1808405757,4.0,8166
6018,1808435941,5.0,8167
6022,1808405757,4.0,8168
6026,1804738128,5.0,8169
6026,1807426879,4.0,8170
6035,1808409320,4.0,8171
6038,1800106616,5.0,8172
6040,1805535154,5.0,8173
6040,1800183931,5.0,8174
6040,1808405757,5.0,8175
6041,1800018654,5.0,8176
6041,1800026699,4.0,8177
6041,1807858487,4.0,8178
6041,1808405428,5.0,8179
6041,1800150111,4.0,8180
6043,1804104796,4.0,8181
6043,1800019594,5.0,8182
6043,1807859491,3.0,8183
6043,1800184255,4.0,8184
6043,1807537463,5.0,8185
6043,1808404622,4.0,8186
6043,1808403329,5.0,8187
6043,1800235870,5.0,8188
6043,1800379216,4.0,8189
6043,1800353571,4.0,8190
6043,1800469479,5.0,8191
6043,1800350977,5.0,8192
6043,1808409407,4.0,8193
6043,1807751013,4.0,8194
6043,1800340898,5.0,8195
6043,1800019218,5.0,8196
6043,1800121659,5.0,8197
6043,1800340856,4.0,8198
6043,1800060100,5.0,8199
6043,1800160207,5.0,8200
6043,1804383559,5.0,8201
6043,1800104240,5.0,8202
6043,1808404459,2.0,8203
6043,1808405428,5.0,8204
6043,1804476698,4.0,8205
6044,1808402448,4.0,8206
6045,1800243797,5.0,8207
6045,1804899878,2.0,8208
6045,1807858520,3.0,8209
6045,1808403236,4.0,8210
6045,1807816302,4.0,8211
6048,1808402448,5.0,8212
6053,1800118781,4.0,8213
6055,1808405428,5.0,8214
6059,1808402448,5.0,8215
6061,1808404549,3.0,8216
6061,1807745519,5.0,8217
6063,1808435938,4.0,8218
6063,1808402448,4.0,8219
6065,1808402448,3.0,8220
6065,1808404742,5.0,8221
6070,1808402448,2.0,8222
6071,1808402448,4.0,8223
6071,1808405757,3.0,8224
6077,1800061429,5.0,8225
6077,1808405757,4.0,8226
6083,1800073109,5.0,8227
6084,1808485843,3.0,8228
6087,1808421393,4.0,8229
6091,1808403143,1.0,8230
6091,1808402448,3.0,8231
6091,1808485843,1.0,8232
6091,1808404742,1.0,8233
6091,1808435941,1.0,8234
6091,1808404470,1.0,8235
6091,1808511916,1.0,8236
6091,1808412006,1.0,8237
6091,1808510015,1.0,8238
6091,1808420230,4.0,8239
6091,1808403428,1.0,8240
6091,1808440470,1.0,8241
6091,1808450766,1.0,8242
6091,1808418750,2.0,8243
6091,1808404549,1.0,8244
6091,1808418721,1.0,8245
6091,1808421393,1.0,8246
6091,1808409320,3.0,8247
6091,1808405895,1.0,8248
6091,1808512652,1.0,8249
6091,1808405757,1.0,8250
6091,1808439408,1.0,8251
6091,1808465901,1.0,8252
6091,1808435651,1.0,8253
6091,1808404537,1.0,8254
6094,1808402448,3.0,8255
6098,1808512787,5.0,8256
6099,1804578191,4.0,8257
6099,1800019594,5.0,8258
6099,1808402448,5.0,8259
6099,1808404742,4.0,8260
6102,1808402448,4.0,8261
6103,1800019594,4.0,8262
6107,1808406133,2.0,8263
6107,1808481189,2.0,8264
6107,1808439408,3.0,8265
6107,1808402448,5.0,8266
6107,1808509536,5.0,8267
6107,1808409320,1.0,8268
6107,1808405757,4.0,8269
6112,1808402448,3.0,8270
6112,1800183931,5.0,8271
6115,1800021909,5.0,8272
6115,1800019594,5.0,8273
6115,1800018632,5.0,8274
6117,1808409320,4.0,8275
6120,1800026443,5.0,8276
6120,1804555491,5.0,8277
6120,1804104796,5.0,8278
6120,1800019594,5.0,8279
6120,1807815977,5.0,8280
6120,1800256345,3.0,8281
6120,1808404541,4.0,8282
6120,1800258211,4.0,8283
6120,1807432836,5.0,8284
6120,1808405650,5.0,8285
6120,1807426884,5.0,8286
6120,1802832670,5.0,8287
6120,1800216534,5.0,8288
6120,1807598785,5.0,8289
6120,1800340927,5.0,8290
6120,1804090611,5.0,8291
6120,1800359873,5.0,8292
6120,1807426886,1.0,8293
6120,1800351534,4.0,8294
6120,1800025778,1.0,8295
6120,1807745519,1.0,8296
6120,1807592178,4.0,8297
6120,1802761123,5.0,8298
6120,1805540029,5.0,8299
6120,1808404459,5.0,8300
6120,1807776024,4.0,8301
6120,1800026231,5.0,8302
6120,1804147056,1.0,8303
6120,1800019794,5.0,8304
6120,1800247298,5.0,8305
6120,1807863382,5.0,8306
6120,1808409321,5.0,8307
6120,1804736442,5.0,8308
6120,1807858489,1.0,8309
6120,1804471389,5.0,8310
6120,1806614153,1.0,8311
6120,1804856716,1.0,8312
6120,1808412006,5.0,8313
6120,1800353749,5.0,8314
6120,1804383585,5.0,8315
6120,1800019665,5.0,8316
6120,1804094774,3.0,8317
6120,1800121659,1.0,8318
6120,1800026332,5.0,8319
6120,1804857431,1.0,8320
6120,1800023362,4.0,8321
6120,1800061638,1.0,8322
6120,1804486105,4.0,8323
6120,1800019055,5.0,8324
6120,1807616825,5.0,8325
6120,1804383559,5.0,8326
6120,1804090603,5.0,8327
6120,1807457672,5.0,8328
6120,1800018710,5.0,8329
6120,1800354943,5.0,8330
6120,1802956640,5.0,8331
6120,1800421222,5.0,8332
6120,1800354096,5.0,8333
6120,1808404439,5.0,8334
6120,1802813191,1.0,8335
6124,1807993019,5.0,8336
6126,1808402448,5.0,8337
6136,1808402448,3.0,8338
6143,1808402448,5.0,8339
6148,1800019531,3.0,8340
6148,1800018548,4.0,8341
6148,1804487874,3.0,8342
6148,1807782168,3.0,8343
6148,1808402448,3.0,8344
6148,1804724734,3.0,8345
6148,1807731530,4.0,8346
6148,1800298091,4.0,8347
6148,1800018783,3.0,8348
6148,1807578291,4.0,8349
6148,1800444902,2.0,8350
6148,1800024464,4.0,8351
6148,1800019048,3.0,8352
6148,1800352714,2.0,8353
6150,1808404659,4.0,8354
6150,1802953401,5.0,8355
6150,1808432995,5.0,8356
6150,1808406175,4.0,8357
6150,1804383744,4.0,8358
6150,1800352372,4.0,8359
6150,1800175338,5.0,8360
6150,1803248906,4.0,8361
6150,1800202687,4.0,8362
6150,1807743620,4.0,8363
6150,1800025601,5.0,8364
6150,1807784298,4.0,8365
6150,1800419988,4.0,8366
6154,1808402448,5.0,8367
6154,1800222974,5.0,8368
6159,1808402448,4.0,8369
6160,1800469397,5.0,8370
6162,1808402448,4.0,8371
6168,1800252204,5.0,8372
6168,1808516303,5.0,8373
6168,1800019665,5.0,8374
6168,1800341783,5.0,8375
6168,1802761041,5.0,8376
6168,1808405757,5.0,8377
6178,1808402448,4.0,8378
6182,1804477318,5.0,8379
6183,1804713423,5.0,8380
6183,1808402448,4.0,8381
6183,1802837000,4.0,8382
6183,1800354125,4.0,8383
6183,1800023786,5.0,8384
6183,1800071729,4.0,8385
6183,1800360158,4.0,8386
6183,1800026205,5.0,8387
6186,1808402448,4.0,8388
6190,1808402448,5.0,8389
6194,1808440470,5.0,8390
6194,1808402448,5.0,8391
6194,1808418721,1.0,8392
6194,1808409320,1.0,8393
6194,1808435941,4.0,8394
6194,1808412006,3.0,8395
6194,1808405428,1.0,8396
6194,1808404537,1.0,8397
6198,1808412410,1.0,8398
6198,1808403546,5.0,8399
6201,1800362940,5.0,8400
6201,1808437039,5.0,8401
6202,1808440470,5.0,8402
6202,1808402448,5.0,8403
6202,1808404537,5.0,8404
6202,1808405757,4.0,8405
6215,1808402448,4.0,8406
6215,1808409320,4.0,8407
6218,1808402448,4.0,8408
6227,1808402448,3.0,8409
6228,1808409320,5.0,8410
6234,1800022581,4.0,8411
6237,1800026053,5.0,8412
6237,1800024255,5.0,8413
6239,1808402448,4.0,8414
6240,1808402448,4.0,8415
6240,1808464298,5.0,8416
6240,1807776248,5.0,8417
6240,1804383585,5.0,8418
6240,1800135814,5.0,8419
6246,1808440580,5.0,8420
6260,1808402448,3.0,8421
6269,1808435938,2.0,8422
6269,1808440470,5.0,8423
6269,1808402448,1.0,8424
6269,1808418410,2.0,8425
6269,1808404742,4.0,8426
6269,1808405757,4.0,8427
6276,1802835285,1.0,8428
6276,1808402448,5.0,8429
6277,1808402448,5.0,8430
6277,1808409320,4.0,8431
6280,1808440470,4.0,8432
6280,1808402448,5.0,8433
6280,1808412006,5.0,8434
6281,1804094932,5.0,8435
6281,1800353813,1.0,8436
6281,1800182293,4.0,8437
6281,1800320052,1.0,8438
6282,1804476879,2.0,8439
6282,1800019037,4.0,8440
6282,1800424013,4.0,8441
6282,1807455538,4.0,8442
6282,1808402448,2.0,8443
6282,1800021580,4.0,8444
6282,1808416695,5.0,8445
6282,1800021799,5.0,8446
6282,1800023786,5.0,8447
6282,1800026237,4.0,8448
6282,1800022746,5.0,8449
6282,1800419988,4.0,8450
6282,1800134855,5.0,8451
6282,1800019201,4.0,8452
6283,1808402448,5.0,8453
6283,1808412549,4.0,8454
6283,1808412006,4.0,8455
6283,1808409320,5.0,8456
6285,1808409330,4.0,8457
6285,1808402448,3.0,8458
6287,1804536438,5.0,8459
6287,1800025462,5.0,8460
6290,1808403329,4.0,8461
6290,1808403751,5.0,8462
6290,1804379957,5.0,8463
6293,1808402448,4.0,8464
6297,1800223031,5.0,8465
6297,1800353571,3.0,8466
6297,1808402448,4.0,8467
6299,1808412006,4.0,8468
6299,1808435494,4.0,8469
6299,1808405757,2.0,8470
6301,1808402448,5.0,8471
6303,1808402448,4.0,8472
6303,1808412549,5.0,8473
6306,1808402448,3.0,8474
6319,1803470749,5.0,8475
6321,1808402448,5.0,8476
6325,1800245686,4.0,8477
6325,1800070006,4.0,8478
6325,1800341625,4.0,8479
6325,1800025496,5.0,8480
6326,1808402448,5.0,8481
6328,1807733433,5.0,8482
6328,1808409320,5.0,8483
6328,1807537463,5.0,8484
6328,1800234414,5.0,8485
6328,1804738128,5.0,8486
6328,1808403329,4.0,8487
6328,1800354719,5.0,8488
6328,1800244920,5.0,8489
6328,1800019267,5.0,8490
6328,1808405428,5.0,8491
6328,1807432594,5.0,8492
6328,1807579301,5.0,8493
6328,1800216534,5.0,8494
6329,1808402448,2.0,8495
6332,1808402448,1.0,8496
6335,1808402448,4.0,8497
6337,1800033734,5.0,8498
6337,1800351534,4.0,8499
6337,1800020507,5.0,8500
6340,1808402448,3.0,8501
6343,1808403540,5.0,8502
6343,1808440470,4.0,8503
6343,1808402448,3.0,8504
6343,1800353817,3.0,8505
6343,1808418750,4.0,8506
6343,1807428853,4.0,8507
6343,1808435941,5.0,8508
6343,1808465878,5.0,8509
6343,1808435938,5.0,8510
6343,1808409330,5.0,8511
6343,1800353571,5.0,8512
6343,1808406642,3.0,8513
6343,1807432594,4.0,8514
6344,1800139157,5.0,8515
6344,1800150158,5.0,8516
6346,1808415451,4.0,8517
6349,1800020345,5.0,8518
6349,1800119695,5.0,8519
6369,1800019559,5.0,8520
6369,1800033734,5.0,8521
6369,1808402448,5.0,8522
6369,1802837000,5.0,8523
6372,1808410707,5.0,8524
6375,1808418750,4.0,8525
6375,1808402448,4.0,8526
6377,1808439408,5.0,8527
6377,1808440470,4.0,8528
6377,1808404549,5.0,8529
6377,1808409320,5.0,8530
6377,1808405757,5.0,8531
6378,1800020307,5.0,8532
6378,1808402448,4.0,8533
6378,1807428853,3.0,8534
6378,1808409320,5.0,8535
6378,1808437039,1.0,8536
6378,1808416901,1.0,8537
6379,1808439408,4.0,8538
6379,1808435938,5.0,8539
6384,1804383582,3.0,8540
6384,1808402448,1.0,8541
6384,1807455542,4.0,8542
6384,1804133346,5.0,8543
6384,1808404742,4.0,8544
6386,1800252514,5.0,8545
6386,1800205324,5.0,8546
6386,1807537463,5.0,8547
6386,1800233344,5.0,8548
6386,1800105199,5.0,8549
6386,1803242069,5.0,8550
6386,1800082735,5.0,8551
6386,1800074900,3.0,8552
6386,1800071079,5.0,8553
6387,1800204511,5.0,8554
6387,1800354130,4.0,8555
6387,1804383744,5.0,8556
6396,1808402448,5.0,8557
6397,1808402936,5.0,8558
6400,1808439408,2.0,8559
6400,1808402448,2.0,8560
6400,1808409320,5.0,8561
6403,1808405757,5.0,8562
6404,1800026053,5.0,8563
6404,1800021580,5.0,8564
6404,1808405428,5.0,8565
6404,1800071965,5.0,8566
6405,1808509536,5.0,8567
6406,1808498798,2.0,8568
6406,1808500003,4.0,8569
6410,1800128578,5.0,8570
6410,1800227783,5.0,8571
6410,1800272812,5.0,8572
6410,1800230976,5.0,8573
6411,1808439408,4.0,8574
6411,1808402448,5.0,8575
6411,1808420230,1.0,8576
6412,1800232247,5.0,8577
6415,1807816319,4.0,8578
6415,1808409330,4.0,8579
6415,1808402448,3.0,8580
6418,1807592188,4.0,8581
6418,1807816356,4.0,8582
6418,1808405757,4.0,8583
6419,1800238578,4.0,8584
6419,1808402448,4.0,8585
6419,1800212379,5.0,8586
6420,1808402448,5.0,8587
6421,1808440470,5.0,8588
6421,1807839259,5.0,8589
6428,1808402448,4.0,8590
6429,1800021136,5.0,8591
6431,1807761085,1.0,8592
6431,1808403981,1.0,8593
6432,1808402448,5.0,8594
6435,1808465610,2.0,8595
6437,1808402448,4.0,8596
6438,1802760268,4.0,8597
6438,1800353559,4.0,8598
6439,1800282126,5.0,8599
6439,1807657642,3.0,8600
6440,1804738128,5.0,8601
6440,1808402448,2.0,8602
6440,1807537463,4.0,8603
6441,1808402448,4.0,8604
6444,1800389363,5.0,8605
6444,1800184255,5.0,8606
6444,1800421139,4.0,8607
6444,1808405250,5.0,8608
6444,1808402448,2.0,8609
6444,1800046808,4.0,8610
6444,1800217371,4.0,8611
6444,1807537463,5.0,8612
6444,1804379962,5.0,8613
6444,1800026398,4.0,8614
6444,1800379216,3.0,8615
6444,1800353749,5.0,8616
6444,1800060404,4.0,8617
6444,1800359861,4.0,8618
6450,1800051806,4.0,8619
6450,1800074275,5.0,8620
6450,1800029049,4.0,8621
6450,1800113565,2.0,8622
6450,1800055403,4.0,8623
6450,1800036936,4.0,8624
6450,1800169924,4.0,8625
6450,1800138261,3.0,8626
6450,1802838411,2.0,8627
6450,1800131296,4.0,8628
6450,1800019672,4.0,8629
6450,1800085537,4.0,8630
6450,1800258211,3.0,8631
6450,1800064338,5.0,8632
6450,1800037628,3.0,8633
6450,1800022654,4.0,8634
6450,1800341113,4.0,8635
6450,1800040051,4.0,8636
6450,1800108297,3.0,8637
6450,1800364238,3.0,8638
6450,1800060004,4.0,8639
6450,1800093038,5.0,8640
6450,1800112291,4.0,8641
6450,1800123289,4.0,8642
6450,1807432839,3.0,8643
6450,1808402996,4.0,8644
6450,1800020187,3.0,8645
6450,1800127818,4.0,8646
6450,1803453968,3.0,8647
6450,1800164973,4.0,8648
6450,1800113089,4.0,8649
6450,1800261144,4.0,8650
6450,1800072670,3.0,8651
6450,1800077850,4.0,8652
6450,1800352711,4.0,8653
6450,1800039583,3.0,8654
6450,1800341039,4.0,8655
6450,1800182293,4.0,8656
6450,1800027973,5.0,8657
6450,1800084814,4.0,8658
6450,1800241142,4.0,8659
6450,1800111011,4.0,8660
6450,1800022746,4.0,8661
6450,1800098362,4.0,8662
6450,1800023302,4.0,8663
6450,1800134720,4.0,8664
6450,1800089031,4.0,8665
6450,1800236437,3.0,8666
6450,1800043994,5.0,8667
6450,1800059895,3.0,8668
6450,1800132610,4.0,8669
6450,1807799955,3.0,8670
6450,1800104649,4.0,8671
6450,1800081370,4.0,8672
6454,1808409320,4.0,8673
6454,1808404622,2.0,8674
6455,1808402448,4.0,8675
6455,1808404742,5.0,8676
6455,1808405757,4.0,8677
6456,1800025230,5.0,8678
6456,1807463608,3.0,8679
6456,1804383571,4.0,8680
6456,1800155082,5.0,8681
6456,1804713423,5.0,8682
6456,1808402448,4.0,8683
6456,1805535170,3.0,8684
6456,1807565371,5.0,8685
6456,1800114388,5.0,8686
6456,1800130822,4.0,8687
6456,1807743620,4.0,8688
6456,1800019316,5.0,8689
6456,1800025816,5.0,8690
6456,1800177633,5.0,8691
6456,1800354088,4.0,8692
6456,1808491783,5.0,8693
6456,1802771062,5.0,8694
6456,1807426897,4.0,8695
6456,1800093660,5.0,8696
6456,1800025486,5.0,8697
6456,1800072405,5.0,8698
6456,1807859436,5.0,8699
6456,1804361439,5.0,8700
6456,1800444945,4.0,8701
6458,1800020133,5.0,8702
6458,1808403143,2.0,8703
6458,1808402448,1.0,8704
6458,1808431718,5.0,8705
6458,1808404742,4.0,8706
6458,1808435941,5.0,8707
6458,1808439408,1.0,8708
6458,1808404470,5.0,8709
6458,1808435938,5.0,8710
6458,1808435494,3.0,8711
6458,1808496633,5.0,8712
6463,1800135311,5.0,8713
6463,1800141720,4.0,8714
6463,1800019594,5.0,8715
6463,1808402448,4.0,8716
6463,1808473714,5.0,8717
6463,1807457668,5.0,8718
6463,1800071965,5.0,8719
6470,1804578191,4.0,8720
6470,1807859491,4.0,8721
6470,1807616825,4.0,8722
6470,1808429384,5.0,8723
6470,1808404170,2.0,8724
6476,1804030882,1.0,8725
6484,1800059603,5.0,8726
6484,1807858503,4.0,8727
6484,1808404541,4.0,8728
6484,1807428619,4.0,8729
6484,1800023786,5.0,8730
6484,1800026145,5.0,8731
6484,1808403329,5.0,8732
6484,1808437039,5.0,8733
6488,1800024095,5.0,8734
6488,1808402448,5.0,8735
6488,1800233699,5.0,8736
6488,1808405757,5.0,8737
6497,1808402448,5.0,8738
6497,1808404742,5.0,8739
6507,1808402448,5.0,8740
6517,1800019594,5.0,8741
6517,1808402448,5.0,8742
6517,1807428853,5.0,8743
6521,1808404470,2.0,8744
6521,1808439408,3.0,8745
6521,1808402448,3.0,8746
6521,1808421393,4.0,8747
6521,1808500003,4.0,8748
6521,1808449693,4.0,8749
6521,1808404537,2.0,8750
6526,1808404742,5.0,8751
6530,1804090603,5.0,8752
6530,1808402448,5.0,8753
6530,1808412006,5.0,8754
6533,1800177441,5.0,8755
6533,1807816345,4.0,8756
6533,1800035718,4.0,8757
6533,1800131296,5.0,8758
6533,1800217371,5.0,8759
6533,1800353483,4.0,8760
6533,1800026957,4.0,8761
6533,1800019559,5.0,8762
6533,1800130186,5.0,8763
6533,1808502087,5.0,8764
6533,1804856716,4.0,8765
6533,1800256928,4.0,8766
6533,1808443070,5.0,8767
6533,1800185256,4.0,8768
6533,1807634180,4.0,8769
6533,1800155161,4.0,8770
6533,1800139510,5.0,8771
6533,1807839259,4.0,8772
6533,1800023347,4.0,8773
6533,1800203226,4.0,8774
6533,1800444902,5.0,8775
6533,1800324838,5.0,8776
6533,1808404459,5.0,8777
6533,1800025219,4.0,8778
6533,1800020789,5.0,8779
6538,1808461529,5.0,8780
6538,1808402448,3.0,8781
6538,1808404300,2.0,8782
6538,1808404398,2.0,8783
6538,1807761085,4.0,8784
6538,1808405515,5.0,8785
6538,1804383671,5.0,8786
6538,1808516303,3.0,8787
6538,1807426893,3.0,8788
6538,1807838809,2.0,8789
6540,1808402448,5.0,8790
6541,1808402448,5.0,8791
6543,1808402448,1.0,8792
6549,1800026443,5.0,8793
6549,1804104796,4.0,8794
6549,1800353817,5.0,8795
6549,1808412549,5.0,8796
6549,1800022996,5.0,8797
6549,1800256345,5.0,8798
6549,1807863342,4.0,8799
6549,1800026398,5.0,8800
6549,1804861086,4.0,8801
6549,1800019304,5.0,8802
6549,1800019665,5.0,8803
6549,1800082735,5.0,8804
6549,1808418721,2.0,8805
6549,1800359981,5.0,8806
6549,1807731530,5.0,8807
6549,1800020102,5.0,8808
6549,1800109653,5.0,8809
6549,1800155161,5.0,8810
6549,1808405417,5.0,8811
6549,1800444945,5.0,8812
6559,1808402448,5.0,8813
6560,1808402448,5.0,8814
6560,1808435941,5.0,8815
6560,1808405757,4.0,8816
6562,1800127497,5.0,8817
6562,1800024386,3.0,8818
6562,1800089654,5.0,8819
6562,1804383744,5.0,8820
6562,1800079134,5.0,8821
6562,1800092955,4.0,8822
6562,1800341113,5.0,8823
6562,1800192965,5.0,8824
6562,1800246292,4.0,8825
6562,1800107971,4.0,8826
6562,1800102868,4.0,8827
6562,1800120663,5.0,8828
6562,1800137846,5.0,8829
6562,1800057086,5.0,8830
6562,1800166485,5.0,8831
6562,1800132578,4.0,8832
6562,1800024381,5.0,8833
6562,1800039600,4.0,8834
6562,1800263060,4.0,8835
6562,1800087007,5.0,8836
6562,1800066832,5.0,8837
6562,1800076772,5.0,8838
6562,1800059368,5.0,8839
6562,1800231316,5.0,8840
6562,1800054884,4.0,8841
6562,1800096934,4.0,8842
6562,1800061919,5.0,8843
6562,1800068321,5.0,8844
6562,1800071536,5.0,8845
6562,1800115879,5.0,8846
6562,1800021839,4.0,8847
6562,1800102255,4.0,8848
6562,1800109559,5.0,8849
6562,1800126597,5.0,8850
6562,1800076780,4.0,8851
6562,1800236437,4.0,8852
6562,1800377155,5.0,8853
6562,1800089890,4.0,8854
6562,1800365587,4.0,8855
6562,1800124424,4.0,8856
6562,1800067581,5.0,8857
6562,1800170495,4.0,8858
6562,1803471098,4.0,8859
6562,1808405428,5.0,8860
6564,1808402448,5.0,8861
6564,1808404742,3.0,8862
6568,1800264832,5.0,8863
6571,1808491293,1.0,8864
6571,1807809262,5.0,8865
6574,1807428853,4.0,8866
6574,1808405428,5.0,8867
6576,1808402448,3.0,8868
6583,1808402448,4.0,8869
6583,1808405757,4.0,8870
6584,1808402448,1.0,8871
6591,1808439408,5.0,8872
6595,1808404010,5.0,8873
6595,1808402448,2.0,8874
6595,1808404742,5.0,8875
6596,1808402448,4.0,8876
6601,1808402448,4.0,8877
6602,1808402448,5.0,8878
6606,1808402448,4.0,8879
6608,1800079507,5.0,8880
6608,1800073789,5.0,8881
6611,1808402448,4.0,8882
6614,1808439408,5.0,8883
6615,1808402448,4.0,8884
6615,1800421139,5.0,8885
6619,1808495384,5.0,8886
6631,1800267910,5.0,8887
6631,1808403441,3.0,8888
6631,1807565371,5.0,8889
6631,1800023240,5.0,8890
6631,1808405757,4.0,8891
6631,1800421189,4.0,8892
6631,1808405515,2.0,8893
6631,1800268471,5.0,8894
6631,1807817011,5.0,8895
6631,1800421049,5.0,8896
6640,1808439408,5.0,8897
6640,1808402448,3.0,8898
6640,1808409320,5.0,8899
6642,1808402448,5.0,8900
6644,1808406133,4.0,8901
6644,1807751254,5.0,8902
6644,1808404091,5.0,8903
6644,1808402936,5.0,8904
6644,1800125214,5.0,8905
6644,1800019512,5.0,8906
6644,1800082838,5.0,8907
6644,1800161524,5.0,8908
6644,1808405428,5.0,8909
6644,1800132092,5.0,8910
6644,1800082735,5.0,8911
6644,1800025816,5.0,8912
6651,1808502087,5.0,8913
6651,1804383575,5.0,8914
6651,1808403981,5.0,8915
6655,1800254546,4.0,8916
6655,1800135814,5.0,8917
6657,1808405757,2.0,8918
6671,1808402448,4.0,8919
6674,1808402448,5.0,8920
6680,1808405428,5.0,8921
6689,1808405757,1.0,8922
6694,1800019594,5.0,8923
6696,1808439408,4.0,8924
6696,1808402448,4.0,8925
6697,1808439408,5.0,8926
6697,1808440470,4.0,8927
6697,1808405417,4.0,8928
6697,1808404549,4.0,8929
6697,1808402448,4.0,8930
6697,1808435651,4.0,8931
6697,1808405757,3.0,8932
6699,1808402448,5.0,8933
6701,1808402448,5.0,8934
6702,1808402448,4.0,8935
6703,1808409792,5.0,8936
6703,1808402448,5.0,8937
6703,1800147796,5.0,8938
6703,1807530220,5.0,8939
6703,1807211778,5.0,8940
6704,1808435494,5.0,8941
6705,1808402448,2.0,8942
6707,1800024880,4.0,8943
6707,1808402448,5.0,8944
6710,1808402448,5.0,8945
6716,1800019594,5.0,8946
6716,1800202853,5.0,8947
6716,1808409321,1.0,8948
6716,1800416570,2.0,8949
6716,1800104240,1.0,8950
6716,1804408964,5.0,8951
6716,1800353749,5.0,8952
6716,1808405428,5.0,8953
6716,1808402795,3.0,8954
6717,1800022963,5.0,8955
6718,1808402448,4.0,8956
6722,1807616825,5.0,8957
6732,1808405757,3.0,8958
6734,1808402448,4.0,8959
6736,1808440470,4.0,8960
6736,1808402448,4.0,8961
6736,1808404300,2.0,8962
6736,1808412006,3.0,8963
6736,1808435941,4.0,8964
6737,1807816319,4.0,8965
6737,1808402448,3.0,8966
6737,1808404091,4.0,8967
6737,1808412006,4.0,8968
6737,1808402795,3.0,8969
6737,1808404622,4.0,8970
6737,1808405757,2.0,8971
6738,1807537463,5.0,8972
